Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
193.normal.adf,TIMEOUT,1200.0,119952,OK,0.04,2048,OK,620.62,489688,OK,6.98,837780,ERROR,85.67,15284
194.normal.adf,TIMEOUT,1200.0,136716,TIMEOUT,1200.01,1293456,TIMEOUT,1200.1,2300288,TIMEOUT,1200.06,1236176,ERROR,98.32,19732
195.normal.adf,TIMEOUT,1200.0,185092,TIMEOUT,1200.02,1695080,TIMEOUT,1200.18,5953120,TIMEOUT,1200.07,1241680,ERROR,135.38,56980
196.normal.adf,TIMEOUT,1200.0,155236,OK,1.26,10304,TIMEOUT,1200.05,1039900,ERROR,295.13,31861308,ERROR,87.05,15196
197.normal.adf,ERROR,216.69,239608,OK,21.12,302072,TIMEOUT,1200.02,1485004,TIMEOUT,1200.06,1057748,ERROR,97.27,15236
198.normal.adf,TIMEOUT,1200.0,94004,OK,0.01,2048,OK,0.03,2048,OK,0.76,124276,OK,1.79,61648
199.normal.adf,OK,12.94,96916,OK,0.04,2048,OK,6.39,52092,OK,1.51,239504,ERROR,80.45,15276
200.normal.adf,TIMEOUT,1200.0,96700,OK,0.04,2048,OK,0.41,7644,OK,1.05,196408,ERROR,87.87,15152
201.normal.adf,OK,3.98,97976,OK,0.06,2048,OK,53.84,144548,OK,2.88,445880,ERROR,82.52,15180
202.normal.adf,OK,2.17,97160,OK,0.16,2048,OK,0.28,5200,OK,2.13,196564,ERROR,78.02,15292
203.normal.adf,TIMEOUT,1200.0,132156,OK,0.35,4096,TIMEOUT,1200.03,606688,OK,346.56,31118840,ERROR,87.62,15152
204.normal.adf,ERROR,9.26,139912,OK,830.87,426196,TIMEOUT,1200.04,563372,TIMEOUT,1200.05,1477156,ERROR,97.76,15868
205.normal.adf,TIMEOUT,1200.0,100764,OK,0.09,2048,TIMEOUT,1200.03,862440,TIMEOUT,1200.03,166972,ERROR,86.39,15180
206.normal.adf,TIMEOUT,1200.0,97864,OK,0.07,2048,TIMEOUT,1200.04,823228,TIMEOUT,1200.05,208044,ERROR,80.79,15268
207.normal.adf,TIMEOUT,1200.0,132184,OK,921.03,883476,TIMEOUT,1200.07,1802540,TIMEOUT,1200.06,213480,ERROR,94.11,18296
208.normal.adf,ERROR,0.64,82520,OK,0.01,2048,OK,0.01,4400,OK,1.01,131888,OK,4.46,146872
209.normal.adf,TIMEOUT,1200.0,147424,TIMEOUT,1200.02,1808696,TIMEOUT,1200.06,1272968,TIMEOUT,1200.07,2874940,ERROR,102.82,17712
210.normal.adf,TIMEOUT,1200.0,132148,TIMEOUT,1200.02,1737740,TIMEOUT,1200.09,1989992,TIMEOUT,1200.03,1129940,ERROR,115.97,32436
211.normal.adf,TIMEOUT,1200.0,148300,TIMEOUT,1200.02,954024,TIMEOUT,1200.07,1894872,TIMEOUT,1200.04,1911468,ERROR,131.42,48948
212.normal.adf,OK,0.39,86120,OK,0.01,2048,OK,0.01,2048,OK,1.28,130396,OK,44.97,1215400
213.normal.adf,TIMEOUT,1200.0,96464,OK,5.26,138224,TIMEOUT,1200.04,1223976,ERROR,398.78,31844792,ERROR,69.61,15136
214.normal.adf,TIMEOUT,1200.0,93792,OK,722.31,5575476,TIMEOUT,1200.05,1569808,TIMEOUT,1200.05,1472012,ERROR,76.49,15256
215.normal.adf,TIMEOUT,1200.0,97152,OK,278.51,7115256,TIMEOUT,1200.03,2642212,TIMEOUT,1200.24,1472836,ERROR,74.73,15144
216.normal.adf,TIMEOUT,1200.0,95592,OK,21.19,1062260,TIMEOUT,1200.06,1558868,TIMEOUT,1200.04,1350320,ERROR,73.3,15200
217.normal.adf,TIMEOUT,1200.0,88548,OK,1.73,170432,TIMEOUT,1200.04,1238760,TIMEOUT,1200.04,961344,ERROR,72.86,15216
218.normal.adf,TIMEOUT,1200.0,106176,OK,106.36,2517756,TIMEOUT,1200.06,1647304,TIMEOUT,1200.06,224888,ERROR,73.88,15204
219.normal.adf,TIMEOUT,1200.0,109924,OK,279.81,13936592,TIMEOUT,1200.09,2026628,TIMEOUT,1200.03,637452,ERROR,96.72,15272
220.normal.adf,ERROR,0.87,206960,TIMEOUT,1200.02,1941724,TIMEOUT,1200.34,7662000,TIMEOUT,1200.06,1314688,ERROR,123.63,128292
221.normal.adf,TIMEOUT,1200.0,165948,TIMEOUT,1200.01,509412,TIMEOUT,1200.25,7570252,TIMEOUT,1200.23,1237572,ERROR,81.73,26756
222.normal.adf,ERROR,114.36,160132,TIMEOUT,1200.02,1976444,TIMEOUT,1200.21,4959800,TIMEOUT,1200.03,214980,ERROR,113.75,48468
223.normal.adf,TIMEOUT,1200.0,111084,TIMEOUT,1200.09,6010416,TIMEOUT,1200.14,3150772,TIMEOUT,1200.05,1489444,ERROR,108.24,30148
224.normal.adf,TIMEOUT,1200.0,111060,OK,760.36,15766892,TIMEOUT,1200.07,1816728,TIMEOUT,1200.05,1224368,ERROR,99.27,18676
225.normal.adf,TIMEOUT,1200.0,103116,TIMEOUT,1200.27,11149836,TIMEOUT,1200.08,2521964,TIMEOUT,1200.05,1672440,ERROR,95.83,16468
226.normal.adf,TIMEOUT,1200.0,110248,OK,2.0,85440,TIMEOUT,1200.05,1456544,ERROR,518.82,31806148,ERROR,94.31,15228
227.normal.adf,ERROR,400.17,110664,OK,2.19,167840,TIMEOUT,1200.07,1864988,TIMEOUT,1200.03,238360,ERROR,90.03,15224
228.normal.adf,TIMEOUT,1200.0,103684,OK,2.05,75876,TIMEOUT,1200.05,1219624,ERROR,227.0,31837324,ERROR,87.53,15188
229.normal.adf,TIMEOUT,1200.0,98236,OK,0.48,6144,TIMEOUT,1200.05,876412,ERROR,41.08,31796352,ERROR,90.42,15220
230.normal.adf,TIMEOUT,1200.0,93096,OK,4.55,126788,TIMEOUT,1200.05,1051840,ERROR,41.25,31792412,ERROR,89.06,15128
231.normal.adf,TIMEOUT,1200.0,117528,TIMEOUT,1200.04,2552748,TIMEOUT,1200.09,2234892,TIMEOUT,1200.04,1479080,ERROR,104.83,25460
232.normal.adf,TIMEOUT,1200.0,115856,TIMEOUT,1200.02,4161556,TIMEOUT,1200.09,2226240,TIMEOUT,1200.05,1384236,ERROR,114.16,25336
233.normal.adf,TIMEOUT,1200.0,117968,TIMEOUT,1200.06,5454984,TIMEOUT,1200.09,2002752,TIMEOUT,1200.04,202992,ERROR,114.53,25052
234.normal.adf,TIMEOUT,1200.0,118860,TIMEOUT,1200.05,3071776,TIMEOUT,1200.1,2128164,TIMEOUT,1200.05,1490344,ERROR,113.6,25356
235.normal.adf,TIMEOUT,1200.0,122412,TIMEOUT,1200.07,3109956,TIMEOUT,1200.09,1897068,TIMEOUT,1200.06,1487708,ERROR,121.36,24984
236.normal.adf,TIMEOUT,1200.0,123668,TIMEOUT,1200.05,6398180,TIMEOUT,1200.09,2031224,TIMEOUT,1200.05,1487356,ERROR,116.34,25288
237.normal.adf,TIMEOUT,1200.0,94920,OK,0.01,2048,OK,2.31,22692,OK,0.8,213096,OK,163.04,1373564
238.normal.adf,ERROR,113.63,95048,OK,0.08,2048,TIMEOUT,1200.02,882280,OK,19.83,7064040,ERROR,83.42,15092
239.normal.adf,TIMEOUT,1200.0,178496,TIMEOUT,1200.02,1815368,TIMEOUT,1200.28,8340940,TIMEOUT,1200.22,27752292,ERROR,136.14,98400
240.normal.adf,TIMEOUT,1200.0,150912,TIMEOUT,1200.02,1149248,TIMEOUT,1200.26,7166712,TIMEOUT,1200.05,217684,ERROR,125.97,66376
241.normal.adf,TIMEOUT,1200.0,115112,TIMEOUT,1200.13,8540788,TIMEOUT,1200.17,4492824,TIMEOUT,1200.05,214540,ERROR,114.2,31904
242.normal.adf,TIMEOUT,1200.0,173484,TIMEOUT,1200.02,1292748,TIMEOUT,1200.34,10783480,TIMEOUT,1200.06,261724,ERROR,193.5,139004
243.normal.adf,TIMEOUT,1200.0,229356,TIMEOUT,1200.0,316540,TIMEOUT,1200.5,16759976,TIMEOUT,1200.05,235492,ERROR,232.36,1167504
244.normal.adf,TIMEOUT,1200.0,118276,OK,737.71,23522408,TIMEOUT,1200.06,1826040,TIMEOUT,1200.06,1484524,ERROR,102.61,15904
245.normal.adf,OK,1.13,91136,OK,0.01,2048,OK,4.27,31040,OK,0.95,230900,TIMEOUT,1200.0,3304
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,118776,TIMEOUT,1200.17,8309156,TIMEOUT,1200.07,1815316,TIMEOUT,1200.07,4226324,ERROR,104.95,22160
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,143740,TIMEOUT,1200.03,2269996,TIMEOUT,1200.03,1700188,ERROR,29.69,31871052,ERROR,109.09,39988
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,152584,TIMEOUT,1200.02,892988,TIMEOUT,1200.11,3182324,TIMEOUT,1200.07,232052,ERROR,131.83,47100
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,97072,OK,0.03,2048,TIMEOUT,1200.03,627584,TIMEOUT,1200.04,191764,ERROR,84.24,15276
A-1-BA_60_70_3.apx.graph.normal.adf,TIMEOUT,1200.0,91520,OK,0.58,20516,TIMEOUT,1200.04,958460,TIMEOUT,1200.04,172292,ERROR,88.78,15268
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,244844,TIMEOUT,1200.01,246884,TIMEOUT,1200.42,10049576,TIMEOUT,1200.07,1723600,ERROR,604.71,1185624
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,229760,OK,14.73,67788,TIMEOUT,1200.05,694684,ERROR,29.18,31838828,ERROR,102.92,15180
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,109252,OK,0.02,2048,OK,0.07,2048,TIMEOUT,1200.05,215628,ERROR,80.27,15288
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,160664,OK,1.88,15648,TIMEOUT,1200.01,131924,TIMEOUT,1200.1,9031232,ERROR,95.26,15232
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,313.27,102572,OK,0.02,2048,TIMEOUT,1200.02,492640,TIMEOUT,1200.04,206992,ERROR,70.91,15172
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.37,91636,OK,0.01,2048,OK,0.0,2048,OK,0.68,126376,OK,3.33,102776
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.42,88768,OK,0.01,2048,OK,0.01,2048,OK,1.01,124672,TIMEOUT,1200.01,3308
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,184704,TIMEOUT,1200.01,1994364,TIMEOUT,1200.16,3872856,TIMEOUT,1200.08,1277920,ERROR,175.47,57692
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,116620,OK,8.76,251796,TIMEOUT,1200.05,1243052,TIMEOUT,1200.06,1486884,ERROR,104.27,16760
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,214292,TIMEOUT,1200.01,3001140,TIMEOUT,1200.17,3925444,TIMEOUT,1200.06,267012,ERROR,231.08,96400
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.0,253976,TIMEOUT,1200.02,2858584,TIMEOUT,1200.09,2598468,TIMEOUT,1200.06,276872,ERROR,253.36,203056
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,287988,TIMEOUT,1200.01,3358412,TIMEOUT,1200.03,372120,TIMEOUT,1200.08,2522916,ERROR,204.22,290820
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.53,90568,OK,0.01,2048,OK,0.01,2048,OK,0.69,136324,OK,125.08,2560596
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.0,235004,TIMEOUT,1200.05,7383024,TIMEOUT,1200.07,1395620,TIMEOUT,1200.06,266300,ERROR,154.08,50224
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,242660,TIMEOUT,1200.02,6595024,TIMEOUT,1200.02,186960,TIMEOUT,1200.07,424012,ERROR,153.97,105148
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.0,254788,TIMEOUT,1200.03,2787896,TIMEOUT,1200.09,2680440,TIMEOUT,1200.19,312368,ERROR,240.73,177340
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.0,247428,TIMEOUT,1200.02,3313712,TIMEOUT,1200.16,3598448,TIMEOUT,1200.21,305152,ERROR,258.45,222564
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,142924,TIMEOUT,1200.02,1656544,TIMEOUT,1200.06,2926972,TIMEOUT,1200.06,240960,ERROR,112.74,37988
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.0,154648,TIMEOUT,1200.02,2368728,TIMEOUT,1200.04,1380812,ERROR,29.33,31862064,ERROR,124.86,43208
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.0,258280,TIMEOUT,1200.01,3367192,TIMEOUT,1200.02,352272,TIMEOUT,1200.05,290528,ERROR,176.8,108520
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,258924,TIMEOUT,1200.02,4947824,TIMEOUT,1200.02,580612,TIMEOUT,1200.05,308344,ERROR,166.98,108728
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,271272,TIMEOUT,1200.05,3619520,TIMEOUT,1200.02,257120,TIMEOUT,1200.07,2146156,ERROR,208.44,209352
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,262204,TIMEOUT,1200.01,5485516,TIMEOUT,1200.02,252936,TIMEOUT,1200.04,320552,ERROR,264.53,218424
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.0,262420,TIMEOUT,1200.01,1995024,TIMEOUT,1200.04,894628,TIMEOUT,1200.06,274188,ERROR,289.76,345788
B-1-BA_100_20_1.apx.graph.normal.adf,TIMEOUT,1200.01,115248,TIMEOUT,1200.16,8177312,TIMEOUT,1200.03,2652948,TIMEOUT,1200.04,206552,ERROR,89.0,18560
B-1-BA_120_20_2.apx.graph.normal.adf,TIMEOUT,1200.0,118896,TIMEOUT,1200.13,8277128,TIMEOUT,1200.04,2314460,TIMEOUT,1200.05,208588,ERROR,88.8,21708
B-1-BA_40_30_3.apx.graph.normal.adf,OK,119.65,97168,OK,0.05,2048,TIMEOUT,1200.02,607280,OK,47.98,8440600,ERROR,66.1,15256
B-1-BA_40_60_2.apx.graph.normal.adf,TIMEOUT,1200.0,95536,OK,0.08,2048,TIMEOUT,1200.03,271088,ERROR,43.25,31786572,ERROR,71.26,15304
B-1-BA_40_80_4.apx.graph.normal.adf,OK,174.22,97560,OK,0.1,4096,TIMEOUT,1200.03,575588,OK,56.42,11797124,ERROR,75.25,15080
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,254852,TIMEOUT,1200.01,136760,TIMEOUT,1200.39,10410092,TIMEOUT,1200.04,1999360,ERROR,826.06,1208936
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,133160,OK,0.12,2048,TIMEOUT,1200.03,468300,TIMEOUT,1200.06,251860,ERROR,72.68,15152
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,156388,TIMEOUT,1200.02,1853388,TIMEOUT,1200.06,4033556,TIMEOUT,1200.09,1386104,ERROR,192.65,38684
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,180348,TIMEOUT,1200.01,1777184,TIMEOUT,1200.17,4388248,TIMEOUT,1200.06,249448,ERROR,310.95,75052
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.01,176816,TIMEOUT,1200.04,2864272,TIMEOUT,1200.1,3009068,TIMEOUT,1200.09,1497484,ERROR,176.65,36232
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,1.31,92720,OK,0.02,2048,OK,12.79,62628,OK,0.97,237140,ERROR,78.46,15176
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.0,244460,TIMEOUT,1200.03,5657436,TIMEOUT,1200.01,223960,TIMEOUT,1200.27,26794732,ERROR,127.42,30736
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.0,254524,TIMEOUT,1200.02,5318880,TIMEOUT,1200.01,231640,TIMEOUT,1200.06,315540,ERROR,161.34,40660
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.01,180268,TIMEOUT,1200.03,1931904,TIMEOUT,1200.1,2456488,TIMEOUT,1200.09,2131160,ERROR,270.46,53496
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.39,89016,OK,0.01,2048,OK,0.01,2048,OK,0.72,127888,OK,2.43,60224
B-2-BA_140_30_5.apx.graph.normal.adf,TIMEOUT,1200.0,119268,TIMEOUT,1200.06,2264684,TIMEOUT,1200.09,2022912,TIMEOUT,1200.05,238220,ERROR,132.79,26396
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.0,259568,TIMEOUT,1200.03,3282728,TIMEOUT,1200.01,174036,TIMEOUT,1200.07,336420,ERROR,190.1,54428
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.95,96968,OK,0.09,2048,OK,2.68,24988,OK,1.17,214612,ERROR,83.54,15120
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.0,266748,TIMEOUT,1200.02,3595512,TIMEOUT,1200.01,195724,TIMEOUT,1200.07,445164,ERROR,228.93,102112
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,261968,TIMEOUT,1200.05,4094604,TIMEOUT,1200.02,224052,TIMEOUT,1200.07,432604,ERROR,253.82,105856
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.0,263548,TIMEOUT,1200.01,2018272,TIMEOUT,1200.01,186424,TIMEOUT,1200.08,361280,ERROR,269.94,136824
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.0,233508,TIMEOUT,1200.02,3047000,TIMEOUT,1200.01,235396,TIMEOUT,1200.05,329364,ERROR,256.13,199028
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.0,248944,TIMEOUT,1200.02,2821612,TIMEOUT,1200.09,2348308,TIMEOUT,1200.06,288456,ERROR,386.16,436160
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.0,258460,TIMEOUT,1200.04,5208984,TIMEOUT,1200.02,388620,TIMEOUT,1200.05,318620,ERROR,250.91,108788
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,271996,TIMEOUT,1200.03,3198048,TIMEOUT,1200.02,432804,TIMEOUT,1200.06,295572,ERROR,215.96,107292
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.0,262840,TIMEOUT,1200.01,3472408,TIMEOUT,1200.01,176292,TIMEOUT,1200.07,346688,ERROR,236.94,131244
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,264860,TIMEOUT,1200.04,4847012,TIMEOUT,1200.02,388220,TIMEOUT,1200.06,726100,ERROR,234.77,146676
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,264216,TIMEOUT,1200.01,2975028,TIMEOUT,1200.02,240268,TIMEOUT,1200.08,449192,ERROR,246.08,175584
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.0,268952,TIMEOUT,1200.01,3124768,TIMEOUT,1200.01,292388,TIMEOUT,1200.08,341508,ERROR,266.3,176424
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.0,267372,TIMEOUT,1200.03,3717616,TIMEOUT,1200.01,232120,TIMEOUT,1200.06,333012,ERROR,239.57,217196
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.0,265236,TIMEOUT,1200.03,2532908,TIMEOUT,1200.05,1158204,TIMEOUT,1200.06,325456,ERROR,266.21,214084
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,269716,TIMEOUT,1200.01,3112516,TIMEOUT,1200.02,225052,TIMEOUT,1200.06,903960,ERROR,253.2,237368
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.0,264596,TIMEOUT,1200.02,3789076,TIMEOUT,1200.04,1129936,TIMEOUT,1200.08,338496,ERROR,315.15,314700
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.0,252476,TIMEOUT,1200.03,3408876,TIMEOUT,1200.04,990416,TIMEOUT,1200.08,306336,ERROR,316.42,395116
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.0,263908,TIMEOUT,1200.0,2734992,TIMEOUT,1200.08,1995456,TIMEOUT,1200.08,314464,ERROR,451.18,569048
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.0,262632,TIMEOUT,1200.0,1189000,TIMEOUT,1200.08,1874500,TIMEOUT,1200.07,309564,ERROR,422.16,545120
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.0,262664,TIMEOUT,1200.02,1613908,TIMEOUT,1200.06,1166000,TIMEOUT,1200.07,349580,ERROR,410.25,652696
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.0,229992,TIMEOUT,1200.01,1143528,TIMEOUT,1200.08,2227072,TIMEOUT,1200.07,309940,ERROR,507.09,665024
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.0,272736,TIMEOUT,1200.01,3075456,TIMEOUT,1200.03,632084,TIMEOUT,1200.06,291568,ERROR,310.2,340512
C-1-BA_120_20_5.apx.graph.normal.adf,TIMEOUT,1200.0,113168,TIMEOUT,1200.04,7240360,TIMEOUT,1200.04,2288484,TIMEOUT,1200.05,182416,ERROR,119.94,21604
C-1-BA_60_60_2.apx.graph.normal.adf,OK,204.32,102760,OK,0.43,9032,TIMEOUT,1200.03,575824,OK,78.9,13037820,ERROR,96.53,15196
C-1-BA_80_20_4.apx.graph.normal.adf,TIMEOUT,1200.0,111068,OK,13.33,445564,TIMEOUT,1200.03,1465072,TIMEOUT,1200.04,196356,ERROR,103.68,15220
C-1-WS_200_28_70_10.apx.graph.normal.adf,TIMEOUT,1200.0,253764,TIMEOUT,1200.01,3285624,TIMEOUT,1200.02,198224,ERROR,34.05,31890964,ERROR,140.3,58616
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,225372,TIMEOUT,1200.01,178176,TIMEOUT,1200.42,11031456,TIMEOUT,1200.06,1756740,ERROR,782.93,1208076
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.0,194040,OK,2.3,19224,TIMEOUT,1200.01,134052,ERROR,36.82,31831532,ERROR,90.68,15120
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,5.6,88680,OK,0.01,2048,OK,352.13,288472,OK,6.05,447180,ERROR,70.12,15120
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,208528,OK,17.23,94436,TIMEOUT,1200.01,107740,ERROR,44.22,31902992,ERROR,94.1,15184
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.44,86480,OK,0.02,2048,OK,0.03,2048,OK,1.12,129624,ERROR,79.44,15224
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.8,96524,OK,0.05,2048,OK,0.28,6596,OK,0.92,180412,ERROR,78.73,15272
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,258040,TIMEOUT,1200.02,2879676,TIMEOUT,1200.03,348648,TIMEOUT,1200.12,579540,ERROR,292.48,293768
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.0,247980,TIMEOUT,1200.02,2972364,TIMEOUT,1200.05,1185980,TIMEOUT,1200.06,272820,ERROR,229.9,73124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.0,277596,TIMEOUT,1200.02,3878408,TIMEOUT,1200.05,822388,TIMEOUT,1200.08,312740,ERROR,304.78,161648
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.0,255476,TIMEOUT,1200.01,3425908,TIMEOUT,1200.09,2267660,TIMEOUT,1200.07,285764,ERROR,328.52,247588
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.01,263664,TIMEOUT,1200.04,5292660,TIMEOUT,1200.02,212100,TIMEOUT,1200.08,313992,ERROR,251.11,110604
Small-result-b10.apx.graph.normal.adf,OK,0.44,88436,OK,0.01,2048,OK,0.0,2048,OK,0.75,130812,OK,0.13,14844
Small-result-b100.apx.graph.normal.adf,TIMEOUT,1200.0,227592,OK,118.84,218448,TIMEOUT,1200.08,930792,TIMEOUT,1200.04,689648,ERROR,134.58,17004
Small-result-b101.apx.graph.normal.adf,TIMEOUT,1200.0,251956,TIMEOUT,1200.02,2511588,TIMEOUT,1200.32,4814736,TIMEOUT,1200.08,3626584,ERROR,114.08,22728
Small-result-b102.apx.graph.normal.adf,TIMEOUT,1200.0,255032,TIMEOUT,1200.02,2297760,TIMEOUT,1202.74,46779652,TIMEOUT,1200.22,23271316,ERROR,111.9,22552
Small-result-b104.apx.graph.normal.adf,TIMEOUT,1200.0,234160,TIMEOUT,1200.03,1523884,TIMEOUT,1200.27,3709448,TIMEOUT,1200.06,1870408,ERROR,124.84,17812
Small-result-b106.apx.graph.normal.adf,TIMEOUT,1200.0,234404,OK,715.02,974148,TIMEOUT,1200.1,1285136,TIMEOUT,1200.05,818252,ERROR,121.3,17312
Small-result-b107.apx.graph.normal.adf,TIMEOUT,1200.0,243692,TIMEOUT,1200.04,1956004,TIMEOUT,1200.42,5738644,TIMEOUT,1200.09,3162772,ERROR,120.45,16956
Small-result-b108.apx.graph.normal.adf,TIMEOUT,1200.0,236548,OK,347.6,344308,TIMEOUT,1200.2,2882884,TIMEOUT,1200.07,1604580,ERROR,126.73,17264
Small-result-b11.apx.graph.normal.adf,OK,1.28,93044,OK,0.01,2048,OK,0.01,4412,OK,0.82,138368,OK,41.84,581308
Small-result-b12.apx.graph.normal.adf,TIMEOUT,1200.0,141352,OK,0.46,6144,OK,1.78,9840,TIMEOUT,1200.06,208680,ERROR,101.42,15104
Small-result-b13.apx.graph.normal.adf,OK,0.4,88412,OK,0.01,2048,OK,0.0,2048,OK,0.75,131168,OK,0.32,14908
Small-result-b14.apx.graph.normal.adf,OK,1.54,98648,OK,0.01,2048,OK,0.01,2048,OK,0.71,142604,OK,37.34,527968
Small-result-b15.apx.graph.normal.adf,TIMEOUT,1200.0,142700,OK,1.51,20364,OK,0.24,4096,TIMEOUT,1200.07,225612,ERROR,104.94,15200
Small-result-b16.apx.graph.normal.adf,OK,0.39,89216,OK,0.0,2048,OK,0.0,4336,OK,0.57,137384,OK,0.14,14832
Small-result-b17.apx.graph.normal.adf,OK,1.05,99100,OK,0.01,2048,OK,0.01,2048,OK,0.81,134056,OK,30.23,539972
