Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
147.normal.adf,TIMEOUT,1200.0,105232,OK,0.01,2048,OK,0.05,14336,OK,2.62,14040,OK,42.81,2048,OK,2.43,134708,OK,121.5,2624700
148.normal.adf,ERROR,0.9,125200,OK,2.04,8680,OK,0.92,18432,OK,0.17,21064,TIMEOUT,1200.0,2048,OK,0.75,134640,ERROR,106.38,16820
149.normal.adf,ERROR,8.17,106740,OK,0.01,2048,OK,0.04,14336,OK,0.07,12500,OK,2.92,2048,OK,0.85,133724,OK,24.15,597104
150.normal.adf,OK,0.45,89796,OK,0.01,2048,OK,0.05,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,0.78,129356,ERROR,78.76,15096
151.normal.adf,ERROR,19.75,234200,OK,23.4,80332,OK,60.16,99104,OK,33.7,1113888,TIMEOUT,1200.0,2048,TIMEOUT,1200.11,263220,ERROR,115.19,30440
152.normal.adf,TIMEOUT,1200.0,294172,OK,0.36,6144,OK,0.45,18432,OK,252.65,8041396,TIMEOUT,1200.0,4096,TIMEOUT,1200.14,240356,ERROR,101.54,18160
153.normal.adf,OK,0.84,94448,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,308.98,2048,OK,0.83,125188,OK,616.54,12515240
154.normal.adf,TIMEOUT,1200.0,97772,OK,0.01,2048,OK,0.04,14336,OK,0.1,4096,TIMEOUT,1200.0,2048,OK,0.72,129920,ERROR,83.9,15096
155.normal.adf,TIMEOUT,1200.0,137820,OK,7.68,349384,OK,53.02,928732,TIMEOUT,1200.0,40868,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1195956,ERROR,89.91,15276
156.normal.adf,TIMEOUT,1200.0,117040,OK,0.14,9176,OK,0.32,34304,TIMEOUT,1200.0,44400,TIMEOUT,1200.0,2048,ERROR,40.33,31604588,ERROR,84.76,15180
157.normal.adf,TIMEOUT,1200.0,151116,OK,142.1,7505356,OK,574.85,14712328,TIMEOUT,1200.01,71652,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1486300,ERROR,91.84,19628
158.normal.adf,ERROR,15.17,88944,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.97,120924,OK,0.13,14844
159.normal.adf,TIMEOUT,1200.0,341076,OK,0.12,6144,OK,0.54,29308,TIMEOUT,1200.67,21627612,TIMEOUT,1200.0,12288,TIMEOUT,1200.05,260736,ERROR,100.13,15932
160.normal.adf,TIMEOUT,1200.0,146280,OK,8.52,64328,OK,27.45,99420,TIMEOUT,1200.01,69636,TIMEOUT,1200.0,2048,ERROR,646.96,31858644,ERROR,100.64,18372
161.normal.adf,ERROR,443.74,141316,OK,0.47,2048,OK,0.73,16384,OK,0.14,34008,TIMEOUT,1200.0,2048,OK,1.0,144148,ERROR,90.78,15224
162.normal.adf,TIMEOUT,1200.0,99112,OK,0.01,2048,OK,0.05,14336,OK,24.27,6144,OK,337.29,2048,OK,6.71,368596,OK,520.2,6201444
163.normal.adf,TIMEOUT,1200.0,106572,OK,0.04,2048,OK,0.08,16384,OK,557.93,53516,TIMEOUT,1200.0,2048,OK,517.55,18651156,ERROR,78.68,15120
164.normal.adf,TIMEOUT,1200.0,105052,OK,0.01,2048,OK,0.05,14336,OK,388.94,43924,TIMEOUT,1200.0,2048,OK,427.93,15122180,ERROR,82.74,15284
165.normal.adf,OK,0.44,93044,OK,0.01,2048,OK,0.03,14336,OK,0.03,2048,OK,0.01,2048,OK,0.74,125340,OK,0.1,14812
166.normal.adf,TIMEOUT,1200.0,91344,OK,0.01,2048,OK,0.05,10240,OK,574.14,163596,TIMEOUT,1200.0,2048,ERROR,5.87,31675152,TIMEOUT,1200.0,3328
167.normal.adf,TIMEOUT,1200.0,147536,OK,30.48,525460,OK,101.08,1016056,TIMEOUT,1200.01,70932,TIMEOUT,1200.0,2048,ERROR,239.38,31853028,ERROR,82.68,15172
168.normal.adf,ERROR,15.09,90776,OK,0.01,2048,OK,0.04,14336,OK,0.46,4096,OK,1.93,2048,OK,1.12,119080,OK,8.38,245024
169.normal.adf,TIMEOUT,1200.0,89172,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.74,118852,OK,0.13,14744
170.normal.adf,TIMEOUT,1200.0,95308,OK,0.0,2048,OK,0.03,14336,OK,0.02,4384,OK,0.0,2048,OK,0.73,124900,OK,0.11,14860
171.normal.adf,TIMEOUT,1200.0,93152,OK,0.01,2048,OK,0.04,14336,OK,0.03,2048,OK,0.01,2048,OK,0.72,126244,OK,0.12,14896
172.normal.adf,OK,0.39,92264,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.79,119560,OK,0.12,14840
173.normal.adf,OK,109.94,94960,OK,0.57,62336,OK,2.5,142876,TIMEOUT,1200.02,443464,TIMEOUT,1200.0,2048,ERROR,15.55,31477428,ERROR,85.15,15180
174.normal.adf,OK,16.7,93948,OK,0.02,2048,OK,0.05,14336,OK,0.03,2048,OK,985.21,2048,OK,1.06,128024,TIMEOUT,1200.0,3420
175.normal.adf,TIMEOUT,1200.0,115116,OK,0.05,2048,OK,0.09,16384,TIMEOUT,1200.0,52012,TIMEOUT,1200.0,2048,ERROR,7.05,31670328,ERROR,77.28,15108
176.normal.adf,TIMEOUT,1200.0,142352,OK,0.1,2048,OK,0.19,16384,OK,0.21,30708,TIMEOUT,1200.0,2048,OK,0.92,132608,ERROR,88.25,15272
177.normal.adf,TIMEOUT,1200.0,130516,OK,0.04,2048,OK,0.1,14336,OK,1.08,25604,TIMEOUT,1200.0,2048,OK,1.43,135884,ERROR,81.43,15288
178.normal.adf,OK,16.17,90228,OK,0.06,2048,OK,0.1,14336,OK,0.1,4096,TIMEOUT,1200.0,2048,OK,1.1,133572,ERROR,75.36,15260
179.normal.adf,ERROR,1.25,144308,OK,0.29,4096,OK,0.42,18432,TIMEOUT,1200.01,71660,TIMEOUT,1200.0,2048,OK,502.51,16670620,ERROR,95.02,15124
180.normal.adf,TIMEOUT,1200.0,88536,OK,0.01,2048,OK,0.04,14336,OK,0.02,4096,OK,0.3,2048,OK,1.05,133852,OK,3.4,122380
181.normal.adf,TIMEOUT,1200.0,110748,OK,0.01,2048,OK,0.04,14336,OK,0.08,21124,OK,0.93,2048,OK,0.65,137224,OK,9.66,282080
182.normal.adf,TIMEOUT,1200.0,122596,OK,0.01,2048,OK,0.04,14336,OK,0.28,26568,OK,3.07,2048,OK,0.74,139656,OK,24.62,602184
183.normal.adf,TIMEOUT,1200.0,107600,OK,0.08,2048,OK,0.12,14336,OK,0.59,14868,TIMEOUT,1200.0,2048,OK,1.14,133224,ERROR,86.91,15228
184.normal.adf,OK,0.41,89840,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,1.03,125348,OK,0.1,14824
185.normal.adf,ERROR,0.9,94904,OK,0.01,2048,OK,0.04,14336,OK,0.22,6704,OK,10.43,2048,OK,1.13,129368,OK,42.3,1162552
186.normal.adf,ERROR,1.08,95304,OK,0.0,2048,OK,0.03,14336,OK,0.16,6144,OK,0.03,2048,OK,0.87,133872,OK,0.65,28320
187.normal.adf,ERROR,24.62,90608,OK,0.01,2048,OK,0.04,14336,OK,7.43,8572,TIMEOUT,1200.0,2048,OK,1.63,253704,TIMEOUT,1200.0,14788
188.normal.adf,TIMEOUT,1200.0,104852,OK,0.16,4096,OK,0.32,22528,TIMEOUT,1200.0,40744,TIMEOUT,1200.0,2048,ERROR,6.37,31683828,ERROR,85.37,15280
189.normal.adf,OK,0.47,89872,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.76,121728,OK,0.08,14748
190.normal.adf,TIMEOUT,1200.0,104360,OK,0.03,2048,OK,0.07,14336,OK,0.43,8192,TIMEOUT,1200.0,2048,OK,1.12,146824,ERROR,86.74,15304
191.normal.adf,TIMEOUT,1200.0,94860,OK,0.01,2048,OK,0.04,14336,OK,0.03,6488,OK,1021.3,2048,OK,0.91,136416,TIMEOUT,1200.0,14892
192.normal.adf,ERROR,8.45,162932,OK,14.8,82540,OK,83.59,143912,OK,8.74,121792,TIMEOUT,1200.0,2048,OK,9.33,448812,ERROR,116.35,21988
193.normal.adf,ERROR,281.94,111200,OK,0.03,2048,OK,0.06,14336,OK,0.26,24108,TIMEOUT,1200.0,2048,OK,3.14,140416,ERROR,90.41,15184
194.normal.adf,TIMEOUT,1200.0,146640,OK,41.88,1940700,TIMEOUT,1200.02,4328952,TIMEOUT,1200.0,59476,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1493512,ERROR,99.64,19824
195.normal.adf,TIMEOUT,1200.0,169012,TIMEOUT,1200.06,3955376,TIMEOUT,1200.01,2988488,TIMEOUT,1200.01,146952,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1848080,ERROR,143.76,56660
196.normal.adf,TIMEOUT,1200.0,160244,OK,0.28,2048,OK,0.36,14336,OK,7.86,90464,TIMEOUT,1200.0,2048,OK,1.27,164276,ERROR,86.98,15156
197.normal.adf,ERROR,210.4,241336,OK,1.09,13540,OK,1.63,34692,TIMEOUT,1200.04,1065928,TIMEOUT,1200.0,2048,ERROR,1154.92,31718444,ERROR,99.29,15184
198.normal.adf,TIMEOUT,1200.0,97260,OK,0.01,2048,OK,0.04,14336,OK,0.02,4096,OK,0.11,2048,OK,0.78,133816,OK,1.65,61812
199.normal.adf,OK,10.26,95356,OK,0.03,2048,OK,0.08,12288,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,0.93,125148,ERROR,85.54,15108
200.normal.adf,ERROR,206.91,95048,OK,0.02,2048,OK,0.06,14336,OK,0.02,6144,TIMEOUT,1200.0,2048,OK,0.69,130652,ERROR,89.18,15280
201.normal.adf,OK,1.14,95156,OK,0.04,2048,OK,0.07,14336,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,1.27,135320,ERROR,89.07,15196
202.normal.adf,OK,2.02,93932,OK,0.04,2048,OK,0.08,14336,OK,0.02,4096,TIMEOUT,1200.0,2048,OK,0.92,135084,ERROR,84.3,15188
203.normal.adf,TIMEOUT,1200.0,134088,OK,0.06,2048,OK,0.11,14336,OK,0.12,25340,TIMEOUT,1200.0,2048,OK,0.93,132828,ERROR,87.16,15176
204.normal.adf,ERROR,10.03,141792,OK,7.79,46776,OK,6.05,32096,OK,0.16,29700,TIMEOUT,1200.0,2048,OK,2.93,198684,ERROR,99.64,15912
205.normal.adf,TIMEOUT,1200.0,104348,OK,0.02,2048,OK,0.1,14336,OK,0.23,8192,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,170880,ERROR,77.79,15300
206.normal.adf,TIMEOUT,1200.0,96260,OK,0.02,2048,OK,0.06,14336,OK,1.76,4096,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,179188,ERROR,81.61,15100
207.normal.adf,TIMEOUT,1200.0,149268,OK,82.8,221108,OK,288.91,237572,TIMEOUT,1200.0,68836,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,214648,ERROR,102.7,18260
208.normal.adf,ERROR,0.65,91996,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,8.86,2048,OK,0.77,123616,OK,4.51,145696
209.normal.adf,ERROR,0.74,140760,OK,8.24,41512,OK,12.05,42084,OK,1.48,51392,TIMEOUT,1200.0,2048,OK,48.16,1108552,ERROR,103.25,17788
210.normal.adf,OK,0.86,133860,OK,20.26,50764,OK,54.05,45772,OK,0.31,35060,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1484192,ERROR,115.21,32456
211.normal.adf,OK,1.69,165828,TIMEOUT,1200.01,410480,TIMEOUT,1200.01,518104,OK,1.4,85772,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1911588,ERROR,129.87,49064
212.normal.adf,OK,0.38,90608,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,30.39,2048,OK,0.73,128976,OK,46.31,1219924
213.normal.adf,OK,3.87,93744,OK,0.18,4096,OK,0.36,20480,OK,180.4,109120,TIMEOUT,1200.0,2048,ERROR,6.41,31670192,ERROR,66.62,15136
214.normal.adf,TIMEOUT,1200.0,99668,OK,1.82,191808,OK,10.55,304200,TIMEOUT,1200.03,531108,TIMEOUT,1200.0,2048,ERROR,413.08,31812012,ERROR,80.94,15280
215.normal.adf,TIMEOUT,1200.0,94832,OK,8.8,492484,OK,29.52,969664,TIMEOUT,1200.02,486072,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1472756,ERROR,79.47,15192
216.normal.adf,TIMEOUT,1200.0,99872,OK,0.61,69140,OK,2.63,160484,TIMEOUT,1200.02,457656,TIMEOUT,1200.0,2048,ERROR,118.69,31826252,ERROR,79.02,15144
217.normal.adf,TIMEOUT,1200.0,97736,OK,5.0,440636,OK,16.63,921604,TIMEOUT,1200.02,400332,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1362088,ERROR,76.61,15264
218.normal.adf,TIMEOUT,1200.0,118460,OK,24.12,454668,OK,74.12,998644,TIMEOUT,1200.0,52544,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,176800,ERROR,79.65,15292
219.normal.adf,TIMEOUT,1200.0,108396,OK,63.51,3516432,OK,233.88,7099932,TIMEOUT,1200.01,377456,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,979080,ERROR,86.28,15276
220.normal.adf,ERROR,0.93,209648,TIMEOUT,1200.01,1128376,TIMEOUT,1200.01,1816112,TIMEOUT,1200.01,234420,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1785324,ERROR,123.34,128376
221.normal.adf,TIMEOUT,1200.0,161696,TIMEOUT,1200.07,5252736,TIMEOUT,1200.0,792936,TIMEOUT,1200.01,88416,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1564804,ERROR,76.26,26680
222.normal.adf,ERROR,108.75,169168,OK,295.75,313704,OK,373.94,312976,TIMEOUT,1200.01,82244,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,218500,ERROR,103.23,48572
223.normal.adf,TIMEOUT,1200.0,118772,TIMEOUT,1200.19,6955316,TIMEOUT,1200.01,1213100,TIMEOUT,1200.01,123016,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1483272,ERROR,90.66,30132
224.normal.adf,OK,1.17,113216,OK,3.5,20828,OK,2.2,21536,OK,198.78,42520,TIMEOUT,1200.0,2048,OK,68.75,1714964,ERROR,81.49,18660
225.normal.adf,TIMEOUT,1200.0,108724,OK,5.96,258268,OK,17.28,582416,TIMEOUT,1200.01,212392,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1681612,ERROR,78.16,16460
226.normal.adf,OK,0.55,112344,OK,0.26,2048,OK,0.39,16384,OK,7.83,10280,TIMEOUT,1200.0,2048,OK,1.58,304244,ERROR,72.54,15352
227.normal.adf,ERROR,406.6,116872,OK,0.23,24832,OK,0.71,46708,TIMEOUT,1200.01,100592,TIMEOUT,1200.0,4096,TIMEOUT,1200.05,238128,ERROR,68.65,15156
228.normal.adf,OK,0.93,96700,OK,0.27,4096,OK,0.39,22528,OK,40.43,34888,TIMEOUT,1200.0,2048,OK,53.53,2574248,ERROR,86.73,15108
229.normal.adf,OK,1.41,97164,OK,0.17,2048,OK,0.26,16384,OK,0.23,6144,TIMEOUT,1200.0,2048,OK,1.33,125788,ERROR,94.1,15108
230.normal.adf,OK,0.42,97740,OK,0.18,2048,OK,0.24,16384,OK,0.1,5284,TIMEOUT,1200.0,2048,OK,1.24,134316,ERROR,88.03,15188
231.normal.adf,OK,1.72,125196,OK,5.76,12476,OK,6.68,25360,OK,537.38,52432,TIMEOUT,1200.0,2048,OK,135.81,4580004,ERROR,108.75,25488
232.normal.adf,OK,2.64,118112,OK,40.41,128988,OK,375.93,584564,TIMEOUT,1200.0,90368,TIMEOUT,1200.0,2048,OK,746.35,12509624,ERROR,112.05,25256
233.normal.adf,OK,3.25,114620,OK,8.87,43764,OK,19.01,59720,OK,1116.29,129804,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,201828,ERROR,108.94,25092
234.normal.adf,OK,1.09,120536,OK,6.69,33124,OK,8.56,33712,OK,294.43,49192,TIMEOUT,1200.0,2048,OK,66.64,2554536,ERROR,107.42,25180
235.normal.adf,OK,4.54,115780,OK,2.84,4096,OK,3.6,22144,TIMEOUT,1200.0,97068,TIMEOUT,1200.0,2048,ERROR,169.01,31668128,ERROR,113.58,25268
236.normal.adf,OK,0.88,122472,OK,1.91,4096,OK,2.3,18432,OK,179.1,39880,TIMEOUT,1200.0,2048,OK,10.81,896092,ERROR,105.35,25428
237.normal.adf,TIMEOUT,1200.0,97600,OK,0.0,2048,OK,0.03,14336,OK,0.15,5632,OK,133.76,2048,OK,0.8,131784,OK,53.21,1372952
238.normal.adf,ERROR,92.51,94816,OK,0.06,2048,OK,0.08,14336,OK,0.03,6144,TIMEOUT,1200.0,2048,OK,0.82,135412,ERROR,83.14,15120
239.normal.adf,TIMEOUT,1200.0,168640,TIMEOUT,1200.02,1865656,TIMEOUT,1200.01,469352,TIMEOUT,1200.01,102700,TIMEOUT,1200.0,2048,TIMEOUT,1200.21,26905712,ERROR,130.0,97972
240.normal.adf,TIMEOUT,1200.0,143484,TIMEOUT,1200.01,1947532,TIMEOUT,1200.01,389096,TIMEOUT,1200.01,69440,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,225860,ERROR,105.63,66660
241.normal.adf,TIMEOUT,1200.0,120428,TIMEOUT,1200.1,16628096,TIMEOUT,1200.02,2568792,TIMEOUT,1200.01,151684,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,201996,ERROR,101.33,32060
242.normal.adf,TIMEOUT,1200.0,175768,TIMEOUT,1200.03,1509912,TIMEOUT,1200.01,661212,TIMEOUT,1200.01,121180,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,258400,ERROR,142.56,139208
243.normal.adf,TIMEOUT,1200.01,222624,TIMEOUT,1200.0,359484,TIMEOUT,1200.01,221228,TIMEOUT,1200.04,783140,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,222876,ERROR,243.85,1166496
244.normal.adf,TIMEOUT,1200.0,112028,OK,9.53,97824,OK,23.46,117072,TIMEOUT,1200.01,161688,TIMEOUT,1762.01,79872,TIMEOUT,1200.05,3271152,ERROR,99.85,15956
245.normal.adf,OK,0.41,92384,OK,0.01,2048,OK,0.04,14336,OK,0.04,4824,TIMEOUT,1516.49,43008,OK,0.69,137428,TIMEOUT,1200.0,3208
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,115272,OK,121.37,2135132,OK,794.29,3432952,TIMEOUT,1200.01,144056,TIMEOUT,1490.4,57344,TIMEOUT,1200.06,4034960,ERROR,107.88,22124
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,162164,TIMEOUT,1200.04,2301608,TIMEOUT,1200.01,1088492,TIMEOUT,1200.0,73644,TIMEOUT,1453.35,67584,ERROR,36.33,31895288,ERROR,119.47,39912
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,148508,TIMEOUT,1200.03,2454320,TIMEOUT,1200.01,655768,TIMEOUT,1200.01,73864,TIMEOUT,1368.9,38912,TIMEOUT,1200.07,228788,ERROR,137.18,47272
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,93156,OK,0.03,2048,OK,0.06,14336,OK,0.27,4096,TIMEOUT,1219.79,112640,TIMEOUT,1200.04,200064,ERROR,86.36,15108
A-1-BA_60_70_3.apx.graph.normal.adf,OK,191.19,91364,OK,0.55,9160,OK,0.52,24964,OK,3.16,6044,TIMEOUT,1201.71,24576,TIMEOUT,1200.03,175488,ERROR,90.55,15280
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.02,233880,TIMEOUT,1200.0,291968,TIMEOUT,1200.01,151100,TIMEOUT,1200.07,1555824,TIMEOUT,1201.72,104448,TIMEOUT,1200.08,1821420,ERROR,759.83,1192464
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,222244,OK,0.7,13816,OK,2.41,77288,OK,7.15,1556168,TIMEOUT,1202.69,12022592,ERROR,34.95,31859428,ERROR,108.78,15276
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,105400,OK,0.02,2048,OK,0.07,14336,OK,0.04,13448,TIMEOUT,1201.36,141588,TIMEOUT,1200.06,169592,ERROR,89.02,15168
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,173312,OK,0.14,4096,OK,0.47,20480,OK,0.89,230672,TIMEOUT,1201.33,1669384,TIMEOUT,1200.09,8462656,ERROR,104.13,15160
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,589.03,107892,OK,0.02,2048,OK,0.06,14336,OK,0.04,10496,TIMEOUT,1204.46,108544,TIMEOUT,1200.04,199184,ERROR,77.5,15084
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.41,91660,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.28,2048,OK,1.61,122256,OK,3.13,100616
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.41,88080,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,TIMEOUT,1200.96,108544,OK,1.24,131448,TIMEOUT,1200.0,15304
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,174920,TIMEOUT,1200.03,2404320,TIMEOUT,1200.01,1197776,TIMEOUT,1200.01,94148,TIMEOUT,1200.29,98304,TIMEOUT,1200.05,1686224,ERROR,180.4,57732
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,65.64,112024,OK,2.23,30036,OK,4.06,43808,OK,95.77,29416,TIMEOUT,1200.41,86016,OK,35.76,1244888,ERROR,106.0,16832
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,198072,TIMEOUT,1200.02,2836188,TIMEOUT,1200.01,710340,TIMEOUT,1200.01,195068,TIMEOUT,1200.01,112640,TIMEOUT,1200.05,227588,ERROR,238.14,95260
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.0,251660,TIMEOUT,1200.01,3168032,TIMEOUT,1200.01,6710632,TIMEOUT,1200.1,3003492,TIMEOUT,1200.01,98304,TIMEOUT,1200.06,250088,ERROR,246.94,205048
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,284796,TIMEOUT,1200.01,5842952,TIMEOUT,1200.01,5846792,OK,266.03,39237664,TIMEOUT,1200.0,54356,TIMEOUT,1200.1,2522464,ERROR,207.24,298868
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.5,89256,OK,0.01,2048,OK,0.03,14336,OK,0.01,4500,OK,29.39,2048,OK,0.65,134636,OK,123.28,2563372
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.0,213100,TIMEOUT,1200.02,5906920,TIMEOUT,1200.01,6898500,OK,538.34,680476,TIMEOUT,1200.0,71680,TIMEOUT,1200.11,274312,ERROR,154.12,50280
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.0,258800,TIMEOUT,1200.01,3075868,TIMEOUT,1200.01,3004732,OK,97.47,12108936,TIMEOUT,1200.0,71680,TIMEOUT,1200.14,375108,ERROR,156.4,104920
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.0,249084,TIMEOUT,1200.01,2664184,TIMEOUT,1200.01,5888872,TIMEOUT,1200.08,2648476,TIMEOUT,1200.0,49152,TIMEOUT,1200.17,322060,ERROR,250.48,177120
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.0,249852,TIMEOUT,1200.01,5614620,TIMEOUT,1200.05,5898868,TIMEOUT,1200.08,2235188,TIMEOUT,1200.0,120832,TIMEOUT,1200.39,288900,ERROR,293.41,222440
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.0,146096,TIMEOUT,1200.03,4789236,TIMEOUT,1200.01,1029856,TIMEOUT,1200.0,68752,TIMEOUT,1200.0,90112,TIMEOUT,1200.15,245984,ERROR,105.22,38012
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.0,151928,TIMEOUT,1200.05,4056568,TIMEOUT,1200.0,1224056,TIMEOUT,1200.01,75532,TIMEOUT,1200.0,65536,ERROR,29.36,31863228,ERROR,134.87,43140
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,274068,TIMEOUT,1200.03,7397172,TIMEOUT,1200.01,4250716,OK,442.77,6203840,TIMEOUT,1200.0,79872,TIMEOUT,1200.06,327676,ERROR,190.15,108584
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.0,267632,TIMEOUT,1200.01,7475152,TIMEOUT,1200.01,11632896,TIMEOUT,1200.17,6189324,TIMEOUT,1200.0,77824,TIMEOUT,1200.05,324136,ERROR,195.64,108608
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.01,275872,TIMEOUT,1200.01,3005244,TIMEOUT,1200.01,4191704,OK,249.12,23631220,TIMEOUT,1200.0,131072,TIMEOUT,1200.06,2293900,ERROR,253.76,208036
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.01,277788,TIMEOUT,1200.04,6632536,TIMEOUT,1200.02,11631196,TIMEOUT,1200.39,13704888,TIMEOUT,1200.0,89136,TIMEOUT,1200.07,340984,ERROR,332.5,219372
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.01,271632,TIMEOUT,1200.01,2169932,TIMEOUT,1200.01,3605216,TIMEOUT,1200.32,11582252,TIMEOUT,1200.0,73728,TIMEOUT,1200.08,358672,ERROR,426.69,348324
B-1-BA_100_20_1.apx.graph.normal.adf,OK,698.97,113860,OK,25.72,334164,OK,97.29,517620,TIMEOUT,1200.01,148148,TIMEOUT,1201.55,34816,TIMEOUT,1200.05,214504,ERROR,104.07,18528
B-1-BA_120_20_2.apx.graph.normal.adf,OK,620.85,121628,OK,175.97,1288764,TIMEOUT,1200.02,1586248,TIMEOUT,1200.01,122704,TIMEOUT,1201.22,8192,TIMEOUT,1200.05,214028,ERROR,109.33,21840
B-1-BA_40_30_3.apx.graph.normal.adf,OK,34.23,95688,OK,0.03,2048,OK,0.06,14336,OK,0.04,5612,TIMEOUT,1201.31,18432,OK,14.64,150788,ERROR,83.47,15284
B-1-BA_40_60_2.apx.graph.normal.adf,OK,11.98,97136,OK,0.04,2048,OK,0.12,16384,OK,0.04,4096,TIMEOUT,1201.5,16384,OK,6.56,151164,ERROR,83.1,15188
B-1-BA_40_80_4.apx.graph.normal.adf,OK,11.88,93560,OK,0.04,2048,OK,0.1,14336,OK,0.12,4096,TIMEOUT,1201.23,6144,OK,0.85,143580,ERROR,80.2,15284
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,243372,TIMEOUT,1200.0,249024,TIMEOUT,1200.01,170480,TIMEOUT,1200.06,1566148,TIMEOUT,1201.44,32768,TIMEOUT,1200.07,1885736,ERROR,1025.4,1211440
