Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
136.normal.adf,OK,0.61,98484,OK,0.65,102060,OK,0.01,4420,OK,0.05,14336,OK,0.01,2048,OK,0.3,40960,OK,0.67,131412,ERROR,91.83,15256
137.normal.adf,TIMEOUT,1200.01,104340,OK,1.76,97636,OK,0.64,5932,OK,228.74,36952,OK,4.34,6372,OK,0.45,53248,OK,4.01,294160,ERROR,91.93,15152
138.normal.adf,TIMEOUT,1200.0,97352,OK,4.26,100020,OK,0.01,4712,OK,117.93,14336,OK,2.99,9632,OK,0.58,85952,OK,19.35,207776,ERROR,86.32,15112
139.normal.adf,OK,17.23,94660,OK,1.03,99700,OK,0.01,4816,OK,7.54,14336,OK,0.27,2048,OK,0.37,45056,OK,0.95,145204,OK,45.01,15272
140.normal.adf,TIMEOUT,1200.01,122040,TIMEOUT,1200.21,1075252,OK,19.15,63800,TIMEOUT,1200.01,687864,TIMEOUT,1200.03,585596,OK,105.38,14350476,ERROR,694.91,31816964,ERROR,98.24,15868
141.normal.adf,OK,3.73,100500,OK,0.66,104120,OK,0.16,4652,OK,0.07,14336,OK,0.01,2048,OK,0.35,40960,OK,0.91,130100,ERROR,86.88,15200
142.normal.adf,ERROR,14.21,118304,OK,0.66,104124,OK,0.03,4780,OK,0.08,14336,OK,0.04,2048,OK,0.33,40960,TIMEOUT,1200.06,214052,ERROR,90.75,15280
143.normal.adf,ERROR,554.44,157908,TIMEOUT,1200.1,849268,OK,245.99,3060496,TIMEOUT,1200.1,15234624,TIMEOUT,1200.02,467260,TIMEOUT,1226.14,30403596,TIMEOUT,1200.04,1492552,ERROR,98.95,19856
144.normal.adf,TIMEOUT,1200.01,180040,TIMEOUT,1200.13,846152,TIMEOUT,1200.03,6706824,TIMEOUT,1200.01,1764748,TIMEOUT,1200.02,741204,TIMEOUT,1228.07,46510148,TIMEOUT,1200.1,1365172,ERROR,102.72,54844
145.normal.adf,OK,3.62,97140,OK,0.7,104120,OK,0.61,5236,OK,0.23,16384,OK,0.01,4920,OK,0.31,40960,OK,0.78,136248,ERROR,95.59,15232
146.normal.adf,TIMEOUT,1200.0,385888,OK,2.42,122548,OK,1.86,20940,OK,33.94,42176,OK,320.67,2290880,OK,10.92,1077248,TIMEOUT,1200.15,287740,ERROR,102.38,20276
147.normal.adf,TIMEOUT,1200.0,107612,OK,0.71,102092,OK,0.0,4604,OK,0.08,14336,OK,0.04,2048,OK,0.33,40960,OK,2.52,132824,OK,3.73,15280
148.normal.adf,ERROR,0.97,126296,OK,0.7,104200,OK,1.64,11876,OK,1.93,23272,OK,0.02,5404,OK,0.36,40960,OK,1.04,131780,ERROR,99.31,16868
149.normal.adf,ERROR,8.18,110560,OK,0.71,104200,OK,0.0,4588,OK,0.04,14336,OK,0.02,2048,OK,0.34,40960,OK,0.91,124020,OK,0.98,15256
150.normal.adf,OK,1.08,97476,OK,0.66,104124,OK,0.02,4792,OK,0.1,14336,OK,0.01,2048,OK,0.31,40960,OK,0.77,124528,ERROR,89.11,15108
151.normal.adf,ERROR,20.76,236696,OK,0.74,103572,OK,9.3,36068,OK,45.11,73052,OK,2.06,53384,OK,0.7,45056,TIMEOUT,1200.04,234908,ERROR,102.62,30424
152.normal.adf,TIMEOUT,1200.0,276308,OK,0.82,104108,OK,0.29,7544,OK,0.53,18432,OK,16.76,227028,OK,2.35,264192,TIMEOUT,1200.04,236704,ERROR,99.84,18060
153.normal.adf,OK,1.75,95164,OK,0.67,102056,OK,0.01,4508,OK,0.03,14336,OK,0.01,4516,OK,0.34,40960,OK,0.72,133080,OK,18.84,15252
154.normal.adf,TIMEOUT,1200.0,99128,OK,0.64,102064,OK,0.01,4664,OK,0.08,14336,OK,0.01,2048,OK,0.31,38912,OK,0.76,131004,ERROR,87.47,15116
155.normal.adf,ERROR,12.67,136996,TIMEOUT,1200.15,683404,OK,9.17,504492,TIMEOUT,1200.02,1839304,TIMEOUT,1200.03,834744,TIMEOUT,1219.72,21759812,TIMEOUT,1200.05,1206712,ERROR,90.35,15272
156.normal.adf,TIMEOUT,1200.0,135868,OK,19.87,134828,OK,0.15,8564,TIMEOUT,1200.0,48048,OK,26.66,31304,OK,1.99,274020,OK,635.16,531192,ERROR,87.92,15092
157.normal.adf,TIMEOUT,1200.0,151480,TIMEOUT,1200.08,717296,OK,118.6,4610396,TIMEOUT,1200.01,1997488,TIMEOUT,1200.03,727160,TIMEOUT,1220.55,22802196,TIMEOUT,1200.05,1482184,ERROR,96.79,19736
158.normal.adf,TIMEOUT,1200.0,88456,OK,0.67,104196,OK,0.0,4440,OK,0.04,14336,OK,0.01,2048,OK,0.3,38912,OK,0.76,121076,OK,0.08,15332
159.normal.adf,TIMEOUT,1200.0,344868,OK,1.14,108208,OK,0.36,8924,OK,3.54,27764,OK,146.27,1282472,OK,7.46,817152,TIMEOUT,1200.06,236524,ERROR,97.73,16004
160.normal.adf,TIMEOUT,1200.0,149108,OK,517.71,648752,OK,5.66,51880,TIMEOUT,1200.01,468396,OK,763.46,582312,OK,29.55,3849604,TIMEOUT,1200.12,9462344,ERROR,97.39,18504
161.normal.adf,ERROR,377.43,142644,OK,0.64,97964,OK,0.25,4928,OK,0.97,16384,OK,0.06,5928,OK,0.35,38912,OK,0.99,146512,ERROR,89.28,15372
162.normal.adf,TIMEOUT,1200.0,103172,OK,0.68,104140,OK,0.0,4580,OK,0.48,14336,OK,0.08,2048,OK,0.33,40960,OK,1.28,133216,OK,9.6,15252
163.normal.adf,TIMEOUT,1200.0,112396,OK,1.03,100012,OK,0.02,4900,OK,9.22,16384,OK,0.81,5296,OK,0.34,45056,OK,0.91,170620,ERROR,90.18,15224
164.normal.adf,TIMEOUT,1200.0,106964,OK,0.89,100660,OK,0.04,4800,OK,6.95,16384,OK,0.33,4520,OK,0.36,43008,OK,0.92,148116,ERROR,86.04,15148
165.normal.adf,OK,0.45,92884,OK,0.66,102064,OK,0.0,4472,OK,0.03,14336,OK,0.0,2048,OK,0.29,40960,OK,0.79,126088,OK,0.21,15168
166.normal.adf,TIMEOUT,1200.0,96400,OK,1.2,104128,OK,0.0,4644,OK,4.2,14336,OK,0.47,7036,OK,0.38,49152,OK,1.24,147724,OK,19.47,15192
167.normal.adf,TIMEOUT,1200.0,150464,OK,212.26,301892,OK,4.3,241236,TIMEOUT,1200.05,2398320,OK,420.32,241052,OK,14.93,1799276,TIMEOUT,1200.2,18349708,ERROR,84.22,15140
168.normal.adf,TIMEOUT,1200.0,94356,OK,0.67,102072,OK,0.01,4492,OK,0.07,14336,OK,0.02,4624,OK,0.31,40960,OK,0.69,129416,OK,0.29,15180
169.normal.adf,TIMEOUT,1200.0,92192,OK,0.68,104124,OK,0.0,4408,OK,0.04,14336,OK,0.01,2048,OK,0.34,40960,OK,0.85,121120,OK,0.08,15392
170.normal.adf,TIMEOUT,1200.0,93208,OK,0.63,100012,OK,0.0,4532,OK,0.03,14336,OK,0.01,2048,OK,0.3,40960,OK,0.81,128720,OK,0.08,15256
171.normal.adf,TIMEOUT,1200.0,95448,OK,0.66,98936,OK,0.0,4404,OK,0.04,14336,OK,0.01,2048,OK,0.3,40960,OK,0.67,129480,OK,0.07,15248
172.normal.adf,OK,0.4,92380,OK,0.67,102076,OK,0.0,4456,OK,0.03,14336,OK,0.0,2048,OK,0.31,40960,OK,0.67,120228,OK,0.07,15188
173.normal.adf,TIMEOUT,1200.01,101904,OK,10.73,108208,OK,2.39,45632,TIMEOUT,1200.01,226572,OK,22.05,16640,OK,1.07,158776,OK,387.58,1664864,ERROR,84.45,15256
174.normal.adf,OK,32.09,97808,OK,0.68,104136,OK,0.02,4544,OK,0.06,14336,OK,0.01,2048,OK,0.3,38912,OK,1.02,140344,OK,42.56,15296
175.normal.adf,TIMEOUT,1200.0,115064,OK,1.43,102068,OK,0.06,5992,OK,75.3,18432,OK,1.46,8104,OK,0.41,51200,OK,2.24,206220,ERROR,79.14,15192
176.normal.adf,TIMEOUT,1200.0,135896,OK,0.64,104124,OK,0.32,4996,OK,0.17,14336,OK,0.04,2048,OK,0.35,40960,OK,0.81,149092,ERROR,87.27,15280
177.normal.adf,TIMEOUT,1200.0,119672,OK,0.68,104144,OK,0.04,4860,OK,0.15,14336,OK,0.1,4096,OK,0.32,40960,OK,1.14,144436,ERROR,75.61,15300
178.normal.adf,OK,52.58,98764,OK,0.66,102064,OK,0.09,4824,OK,0.26,14336,OK,0.03,2048,OK,0.31,40960,OK,0.89,129392,ERROR,80.17,15112
179.normal.adf,ERROR,1.2,160296,OK,1.24,100616,OK,0.18,6296,OK,50.93,21480,OK,1.85,10656,OK,0.44,47104,OK,7.47,426516,ERROR,88.23,15092
180.normal.adf,TIMEOUT,1200.0,92804,OK,0.66,100852,OK,0.01,4716,OK,0.03,14336,OK,0.01,2048,OK,0.33,40960,OK,0.77,132272,OK,0.19,15312
181.normal.adf,TIMEOUT,1200.0,119900,OK,0.66,102148,OK,0.0,4752,OK,0.04,14336,OK,0.02,2048,OK,0.32,40960,OK,0.83,130832,OK,0.47,15308
182.normal.adf,TIMEOUT,1200.0,143412,OK,0.69,102068,OK,0.01,4596,OK,0.04,14336,OK,0.03,2048,OK,0.33,40960,OK,0.88,133216,OK,0.74,15252
183.normal.adf,TIMEOUT,1200.0,116936,OK,0.69,104124,OK,0.09,4768,OK,0.23,14336,OK,0.03,4620,OK,0.31,43008,OK,0.76,131196,ERROR,83.49,15096
184.normal.adf,OK,0.43,88476,OK,0.71,102080,OK,0.0,4528,OK,0.03,14336,OK,0.0,4392,OK,0.29,43008,OK,0.91,120516,OK,0.09,15204
185.normal.adf,TIMEOUT,1200.0,102740,OK,0.69,104120,OK,0.0,4360,OK,0.05,14336,OK,0.02,5128,OK,0.3,36864,OK,0.88,132752,OK,1.44,15156
186.normal.adf,ERROR,1.07,88744,OK,0.69,104120,OK,0.0,4520,OK,0.03,14336,OK,0.02,2048,OK,0.29,40960,OK,0.76,129156,OK,0.2,15248
187.normal.adf,ERROR,25.08,102084,OK,0.73,102068,OK,0.01,4632,OK,0.77,14336,OK,0.05,4584,OK,0.32,40960,OK,0.82,130752,OK,22.91,15172
188.normal.adf,ERROR,269.85,120236,OK,1.19,102088,OK,0.14,13660,OK,202.26,30124,OK,0.84,6144,OK,0.38,47104,OK,2.17,195748,ERROR,80.76,15276
189.normal.adf,OK,0.56,84496,OK,0.68,104120,OK,0.0,4256,OK,0.03,14336,OK,0.0,2048,OK,0.29,40960,OK,0.65,132480,OK,0.1,15296
190.normal.adf,ERROR,6.94,109028,OK,0.67,104124,OK,0.33,4824,OK,0.2,14336,OK,0.04,2048,OK,0.32,40960,OK,0.92,129196,ERROR,88.36,15228
191.normal.adf,TIMEOUT,1200.0,99216,OK,0.66,101540,OK,0.0,4704,OK,0.05,14336,OK,0.01,2048,OK,0.32,38912,OK,0.77,131116,OK,20.95,15292
192.normal.adf,ERROR,8.11,179528,OK,0.76,100028,OK,13.68,257264,OK,90.78,198940,OK,0.2,4096,OK,0.42,40960,OK,9.07,433552,ERROR,98.74,21804
193.normal.adf,TIMEOUT,1200.0,122036,OK,0.7,104124,OK,0.01,4704,OK,0.08,14336,OK,0.03,2048,OK,0.35,40960,OK,2.28,144212,ERROR,86.07,15156
194.normal.adf,TIMEOUT,1200.0,158284,TIMEOUT,1200.13,851000,OK,15.0,253724,TIMEOUT,1200.46,17688988,TIMEOUT,1200.02,352680,TIMEOUT,1217.09,24538544,TIMEOUT,1200.05,1489700,ERROR,88.46,19764
195.normal.adf,TIMEOUT,1200.0,206332,TIMEOUT,1200.11,1011228,TIMEOUT,1200.01,4335580,TIMEOUT,1200.01,2139200,TIMEOUT,1200.01,245600,TIMEOUT,1218.04,27065488,TIMEOUT,1200.06,1791324,ERROR,110.39,56836
196.normal.adf,TIMEOUT,1200.0,167072,OK,0.69,102064,OK,0.24,5548,OK,1.02,16384,OK,0.13,4096,OK,0.38,43448,OK,1.08,163112,ERROR,85.93,15120
197.normal.adf,ERROR,211.33,252700,OK,1.36,104116,OK,1.37,17336,OK,799.84,63228,OK,6.0,24916,OK,0.73,49152,TIMEOUT,1200.06,266560,ERROR,90.24,15192
198.normal.adf,TIMEOUT,1200.0,100188,OK,0.69,100184,OK,0.0,4404,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.81,124904,OK,0.16,15276
199.normal.adf,OK,21.75,103028,OK,0.66,102872,OK,0.03,4684,OK,0.09,14336,OK,0.01,4748,OK,0.32,40960,OK,0.98,129880,ERROR,83.18,15148
200.normal.adf,ERROR,202.49,104636,OK,0.64,102572,OK,0.02,4488,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.76,137012,ERROR,79.37,15276
201.normal.adf,OK,2.87,100000,OK,0.67,100016,OK,0.03,4796,OK,0.09,14336,OK,0.01,2048,OK,0.32,40960,OK,0.94,135196,ERROR,94.57,15100
202.normal.adf,OK,3.94,98276,OK,0.69,101232,OK,0.02,4636,OK,0.14,16384,OK,0.01,2048,OK,0.33,36864,OK,1.0,134228,ERROR,97.86,15188
203.normal.adf,TIMEOUT,1200.0,134052,OK,0.65,104124,OK,0.04,4804,OK,0.11,14336,OK,0.02,2048,OK,0.31,40960,OK,0.84,144528,ERROR,95.09,15152
204.normal.adf,ERROR,9.55,139660,OK,0.69,104124,OK,5.27,41612,OK,5.89,31404,OK,0.03,2048,OK,0.32,36864,OK,3.43,205480,ERROR,101.79,15724
205.normal.adf,TIMEOUT,1200.0,121388,OK,0.65,100012,OK,0.03,4764,OK,0.15,14336,OK,0.03,2048,OK,0.31,38912,TIMEOUT,1200.03,168964,ERROR,94.82,15180
206.normal.adf,TIMEOUT,1200.0,106856,OK,0.69,104124,OK,0.02,4836,OK,0.3,14336,OK,0.07,4836,OK,0.29,40960,TIMEOUT,1200.03,172912,ERROR,94.81,15112
207.normal.adf,TIMEOUT,1200.0,141772,TIMEOUT,1200.14,1296044,OK,89.46,136832,TIMEOUT,1200.01,249440,TIMEOUT,1200.01,261852,OK,115.23,16698908,TIMEOUT,1200.07,220740,ERROR,100.03,18180
208.normal.adf,ERROR,0.67,93312,OK,0.71,100716,OK,0.01,4552,OK,0.04,14336,OK,0.0,2048,OK,0.28,43008,OK,0.66,130180,OK,0.19,15168
209.normal.adf,ERROR,1.17,156724,OK,0.78,102060,OK,6.38,41676,OK,12.45,43488,OK,0.08,6012,OK,0.35,40960,OK,48.79,1116108,ERROR,101.8,17676
210.normal.adf,OK,34.67,143328,OK,0.67,100012,OK,24.37,52312,OK,27.29,42460,OK,0.04,4096,OK,0.35,40960,TIMEOUT,1200.04,1490852,ERROR,109.06,32472
211.normal.adf,TIMEOUT,1200.03,198656,OK,0.72,102160,OK,1093.21,412980,TIMEOUT,1200.0,1006812,OK,0.08,8272,OK,0.37,40960,TIMEOUT,1200.05,2078808,ERROR,116.01,49128
212.normal.adf,OK,0.5,91576,OK,0.68,104136,OK,0.01,4612,OK,0.05,14336,OK,0.01,4460,OK,0.28,40960,OK,0.72,129044,OK,1.66,15244
213.normal.adf,TIMEOUT,1200.0,99924,OK,1.55,102060,OK,0.18,5868,OK,201.76,28032,OK,1.48,2048,OK,0.37,51200,OK,1.58,194444,ERROR,90.09,15252
214.normal.adf,TIMEOUT,1200.01,100460,OK,692.39,392780,OK,1.15,58760,TIMEOUT,1200.01,442816,OK,907.15,581688,OK,28.6,4813868,TIMEOUT,1200.27,29710640,ERROR,95.36,15200
215.normal.adf,TIMEOUT,1200.01,99648,TIMEOUT,1200.06,523472,OK,5.32,242176,TIMEOUT,1200.01,1333668,TIMEOUT,1200.03,1133296,TIMEOUT,1213.48,32823872,TIMEOUT,1200.05,1479664,ERROR,95.59,15284
216.normal.adf,TIMEOUT,1200.01,100892,OK,72.51,179892,OK,0.61,24104,TIMEOUT,1200.01,331380,OK,181.3,115460,OK,4.72,822368,TIMEOUT,1200.07,3822004,ERROR,93.02,15200
217.normal.adf,TIMEOUT,1200.01,103528,TIMEOUT,1200.05,456544,OK,0.99,62120,TIMEOUT,1200.01,921600,TIMEOUT,1200.03,1531048,TIMEOUT,1215.56,54268528,TIMEOUT,1200.05,1361760,ERROR,94.96,15196
218.normal.adf,TIMEOUT,1200.0,123136,TIMEOUT,1200.15,672340,OK,2.48,126472,TIMEOUT,1200.01,2396724,TIMEOUT,1200.05,1040180,TIMEOUT,1217.66,54817532,TIMEOUT,1200.06,222096,ERROR,92.29,15248
219.normal.adf,TIMEOUT,1200.01,117704,TIMEOUT,1200.08,697036,OK,15.43,327800,TIMEOUT,1200.56,22890848,TIMEOUT,1200.04,1024816,TIMEOUT,1221.93,57006516,TIMEOUT,1200.04,968396,ERROR,96.82,15388
220.normal.adf,ERROR,0.96,227796,TIMEOUT,1200.18,1218660,TIMEOUT,1200.0,1479312,TIMEOUT,1200.01,2609516,TIMEOUT,1200.01,162892,TIMEOUT,1214.81,27561708,TIMEOUT,1200.08,1749188,ERROR,121.09,128552
221.normal.adf,TIMEOUT,1200.01,181248,TIMEOUT,1200.22,1235804,TIMEOUT,1200.06,8171816,TIMEOUT,1200.01,793828,TIMEOUT,1200.01,242472,TIMEOUT,1214.95,57577208,TIMEOUT,1200.05,1636504,ERROR,87.45,26684
222.normal.adf,ERROR,107.88,190976,TIMEOUT,1200.09,838924,OK,155.26,186816,TIMEOUT,1200.02,600676,TIMEOUT,1200.01,142260,TIMEOUT,1212.17,23163292,TIMEOUT,1200.07,216536,ERROR,111.42,48680
223.normal.adf,TIMEOUT,1200.01,122968,TIMEOUT,1200.12,1133640,OK,318.58,2952472,TIMEOUT,1200.02,2220476,TIMEOUT,1200.02,513956,TIMEOUT,1209.84,24109404,TIMEOUT,1200.05,1497456,ERROR,99.5,30072
224.normal.adf,TIMEOUT,1200.0,120260,OK,1.04,102068,OK,3.9,28692,OK,93.17,51048,OK,1.02,4096,OK,0.34,45056,OK,40.63,1103132,ERROR,88.74,18604
225.normal.adf,TIMEOUT,1200.0,117156,TIMEOUT,1200.13,933556,OK,5.48,151272,TIMEOUT,1200.02,1430016,TIMEOUT,1200.02,381720,OK,218.16,31318648,TIMEOUT,1200.06,1897156,ERROR,98.22,16304
226.normal.adf,OK,70.36,112504,OK,0.79,102068,OK,0.72,4980,OK,2.03,16384,OK,0.34,2048,OK,0.3,45056,OK,1.03,143772,ERROR,99.87,15204
227.normal.adf,ERROR,409.21,114392,TIMEOUT,1200.08,670916,OK,0.24,15020,TIMEOUT,1200.01,83352,TIMEOUT,1200.03,777076,TIMEOUT,1203.57,29843200,TIMEOUT,1200.04,235192,ERROR,94.24,15140
228.normal.adf,TIMEOUT,1200.0,98316,OK,1.01,102060,OK,2.68,5096,OK,49.77,27512,OK,0.51,2048,OK,0.31,45056,OK,0.91,170524,ERROR,91.93,15128
229.normal.adf,OK,15.63,95424,OK,0.73,104200,OK,0.21,4872,OK,0.51,16384,OK,0.03,2048,OK,0.32,38912,OK,0.76,135072,ERROR,96.63,15192
230.normal.adf,OK,148.82,97928,OK,0.7,102064,OK,0.53,5424,OK,0.51,16384,OK,0.04,2048,OK,0.28,40960,OK,0.84,133996,ERROR,84.93,15316
231.normal.adf,TIMEOUT,1200.01,117600,OK,1.22,100176,OK,4.45,17452,OK,27.21,27712,OK,2.88,8076,OK,0.35,47104,OK,18.7,1122816,ERROR,105.24,25464
232.normal.adf,TIMEOUT,1200.01,122984,OK,1.5,100020,OK,46.07,44696,OK,112.77,156460,OK,3.12,4096,OK,0.4,49152,OK,217.82,264912,ERROR,108.54,25216
233.normal.adf,TIMEOUT,1200.01,123684,OK,1.24,102060,OK,62.61,13224,OK,141.57,69416,OK,2.41,4096,OK,0.4,43008,TIMEOUT,1200.04,201760,ERROR,106.52,25092
234.normal.adf,OK,777.75,113540,OK,0.8,104124,OK,11.63,18052,OK,11.38,32380,OK,0.58,5916,OK,0.34,43008,OK,46.74,1127004,ERROR,107.74,25292
235.normal.adf,TIMEOUT,1200.01,120096,OK,1.3,104204,OK,3.21,6896,OK,50.85,25148,OK,3.33,6360,OK,0.39,49152,OK,168.29,1174176,ERROR,109.4,25172
236.normal.adf,TIMEOUT,1200.01,121440,OK,1.05,102076,OK,3.4,6244,OK,11.09,18432,OK,2.62,7804,OK,0.35,45056,OK,2.17,189816,ERROR,106.46,25320
237.normal.adf,TIMEOUT,1200.0,99588,OK,0.7,100100,OK,0.0,4592,OK,0.06,14336,OK,0.01,2048,OK,0.3,40960,OK,0.73,132948,OK,2.56,15256
238.normal.adf,ERROR,402.35,98008,OK,0.67,104120,OK,0.05,4736,OK,0.09,14336,OK,0.01,2048,OK,0.29,40960,OK,0.86,136428,ERROR,89.52,15224
239.normal.adf,TIMEOUT,1200.01,193224,TIMEOUT,1200.17,1081524,TIMEOUT,1200.01,1325344,TIMEOUT,1200.01,408540,TIMEOUT,1200.01,172704,TIMEOUT,1203.73,32186172,TIMEOUT,1200.25,26879824,ERROR,119.66,97624
240.normal.adf,TIMEOUT,1200.0,163240,TIMEOUT,1200.11,1114596,TIMEOUT,1200.05,6110524,TIMEOUT,1200.01,430344,TIMEOUT,1200.01,250272,TIMEOUT,1203.93,33471628,TIMEOUT,1200.05,212372,ERROR,110.31,66176
241.normal.adf,TIMEOUT,1200.01,117144,TIMEOUT,1200.08,763612,TIMEOUT,1200.07,11733888,TIMEOUT,1200.02,2568004,TIMEOUT,1200.02,507852,TIMEOUT,1207.02,58417228,TIMEOUT,1200.05,203344,ERROR,105.85,31956
242.normal.adf,TIMEOUT,1200.0,187676,TIMEOUT,1200.12,1088280,TIMEOUT,1200.01,2127616,TIMEOUT,1200.01,444024,TIMEOUT,1200.01,252332,TIMEOUT,1204.61,33969660,TIMEOUT,1200.06,254932,ERROR,141.27,138232
243.normal.adf,TIMEOUT,1200.0,233800,TIMEOUT,1200.15,1496840,TIMEOUT,1200.0,359396,TIMEOUT,1200.01,241648,TIMEOUT,1200.01,136204,TIMEOUT,1203.74,27588976,TIMEOUT,1200.05,213344,ERROR,203.47,1168796
244.normal.adf,TIMEOUT,1200.01,118072,OK,489.37,438932,OK,11.73,41996,TIMEOUT,1200.01,387296,OK,804.48,416232,OK,30.31,4201148,TIMEOUT,1200.06,2803288,ERROR,99.91,16060
245.normal.adf,OK,1.12,92768,OK,0.74,102060,OK,0.0,4716,OK,0.07,14336,OK,0.01,2048,OK,0.3,40960,OK,0.83,129124,OK,43.7,15192
A-1-BA_120_30_3.apx.graph.normal.adf,TIMEOUT,1200.0,125736,OK,2.48,106244,OK,109.92,2132516,TIMEOUT,1200.05,3506780,OK,3.32,11552,OK,0.51,61440,TIMEOUT,1200.26,4202756,ERROR,101.59,22272
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.0,148416,OK,2.48,191660,TIMEOUT,1200.01,2517712,TIMEOUT,1200.01,1147672,OK,6.94,26948,OK,0.8,47104,ERROR,37.03,31872416,ERROR,100.06,40040
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.0,157972,OK,2.38,104116,TIMEOUT,1200.01,3305888,TIMEOUT,1200.0,627136,OK,13.15,10280,OK,0.5,59392,TIMEOUT,1200.06,224540,ERROR,129.38,47100
A-1-BA_40_80_5.apx.graph.normal.adf,TIMEOUT,1200.0,100012,OK,0.76,104132,OK,0.06,4764,OK,0.25,14336,OK,0.03,5000,OK,0.38,40960,TIMEOUT,1200.03,192680,ERROR,86.56,15276
A-1-BA_60_70_3.apx.graph.normal.adf,OK,816.12,100572,OK,0.71,102056,OK,0.5,11112,OK,1.23,26412,OK,0.03,2048,OK,0.33,38912,TIMEOUT,1200.06,203156,ERROR,90.34,15120
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.04,391984,TIMEOUT,1200.07,485060,TIMEOUT,1200.0,299784,TIMEOUT,1200.01,122204,TIMEOUT,1200.01,122492,TIMEOUT,1200.99,8359936,TIMEOUT,1200.08,1841868,ERROR,911.36,1189116
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,243524,TIMEOUT,1202.84,40107660,OK,0.56,15736,OK,2.53,78196,OK,173.83,942388,OK,326.8,40841768,ERROR,33.93,31895924,ERROR,106.71,15172
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,116244,OK,0.75,102072,OK,0.04,4728,OK,0.07,14336,OK,0.03,5564,OK,0.34,40960,TIMEOUT,1200.03,182648,ERROR,96.66,15188
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,189428,OK,10.72,509988,OK,0.15,6816,OK,0.47,18432,OK,0.66,51404,OK,1.62,118784,TIMEOUT,1200.08,8383988,ERROR,101.88,15088
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,111580,OK,0.75,102056,OK,0.02,4804,OK,0.06,14336,OK,0.02,2048,OK,0.38,38912,TIMEOUT,1200.04,198044,ERROR,83.59,15188
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.43,93040,OK,0.69,102064,OK,0.01,4552,OK,0.03,14336,OK,0.0,2048,OK,0.3,40960,OK,0.88,123444,OK,0.29,15252
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.46,93636,OK,0.73,100524,OK,0.03,4624,OK,0.05,14336,OK,0.01,2048,OK,0.33,38912,OK,1.17,129888,OK,35.31,15260
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.03,253820,OK,0.96,104476,TIMEOUT,1200.01,2658316,TIMEOUT,1200.01,1203256,OK,1.13,6144,OK,0.49,38912,TIMEOUT,1200.07,1706252,ERROR,177.67,57520
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,107.71,120300,OK,0.72,98028,OK,2.86,35176,OK,5.21,51408,OK,0.05,2048,OK,0.4,40960,OK,26.78,1024544,ERROR,106.53,16840
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.0,221852,OK,0.95,102164,TIMEOUT,1200.0,3099632,TIMEOUT,1200.01,615624,OK,0.74,10240,OK,0.47,40960,TIMEOUT,1200.06,240324,ERROR,241.5,95624
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.01,251736,OK,2.03,124588,TIMEOUT,1200.0,4098144,TIMEOUT,1200.01,6708780,OK,1.86,34696,OK,1.1,45056,TIMEOUT,1200.03,286068,ERROR,259.33,204516
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.01,336964,OK,134.15,4207764,TIMEOUT,1200.0,5863584,TIMEOUT,1200.02,5842892,OK,91.75,653832,OK,20.89,1691560,TIMEOUT,1200.13,2600192,ERROR,203.87,291572
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.71,97876,OK,0.76,100008,OK,0.02,4564,OK,0.04,14336,OK,0.01,4220,OK,0.29,40960,OK,0.67,131908,OK,4.8,15252
