Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,OK,634.01,3927716,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,ERROR,95.85,16736,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,TIMEOUT,1200.0,3268,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,ERROR,107.67,35984,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,ERROR,103.99,25656,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,ERROR,112.98,36464,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,ERROR,92.2,25372,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,ERROR,91.19,16304,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,ERROR,93.53,16532,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,ERROR,160.65,92596,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,ERROR,152.71,76332,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,ERROR,103.51,27504,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,ERROR,97.18,28032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,ERROR,109.78,42748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,ERROR,121.82,54348,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,ERROR,118.29,56980,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,ERROR,122.56,58760,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,ERROR,95.74,16236,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,ERROR,123.89,51424,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,ERROR,126.07,41804,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,ERROR,128.74,44268,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,ERROR,131.45,53400,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,ERROR,119.87,36624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,ERROR,99.5,16144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.adf,ERROR,122.47,35880,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.adf,ERROR,96.2,16352,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,ERROR,120.65,36352,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,ERROR,107.92,25940,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,ERROR,112.31,27624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,ERROR,139.87,59008,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,ERROR,139.43,58208,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,ERROR,136.66,56484,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,ERROR,136.28,56272,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.adf,ERROR,96.87,26072,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,3272,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,ERROR,109.91,26800,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,ERROR,109.75,27764,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,ERROR,116.71,27916,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.adf,ERROR,120.88,27292,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,ERROR,117.98,28632,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,ERROR,139.78,42536,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,ERROR,153.1,55672,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,ERROR,164.38,54412,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,ERROR,166.82,69968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,ERROR,171.96,63844,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,ERROR,171.5,63240,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,ERROR,176.59,92172,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,ERROR,180.68,98264,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,ERROR,174.57,70916,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,ERROR,187.0,93620,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,ERROR,195.58,92968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,ERROR,196.01,97976,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,TIMEOUT,1200.0,3148,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,3268,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.1.cnf_135_220.apx.normal.adf,ERROR,99.33,28296,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,ERROR,144.22,63276,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.1.cnf_135_220.apx.normal.adf,ERROR,111.84,28180,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-08.pddl.2.cnf_276_500.apx.normal.adf,ERROR,152.96,91724,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.2.cnf_239_432.apx.normal.adf,ERROR,162.31,72796,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-07.pddl.2.cnf_276_500.apx.normal.adf,ERROR,161.43,93252,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-04.pddl.1.cnf_190_316.apx.normal.adf,ERROR,117.14,46696,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-010.pddl.1.cnf_190_316.apx.normal.adf,ERROR,123.95,47124,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-01.pddl.1.cnf_190_316.apx.normal.adf,ERROR,128.58,46888,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C3-08.pddl.1.cnf_190_316.apx.normal.adf,ERROR,123.91,47992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,ERROR,179.83,98388,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,TIMEOUT,1200.0,15416,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-010.pddl.1.cnf_251_424.apx.normal.adf,ERROR,168.93,76672,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-01.pddl.1.cnf_251_424.apx.normal.adf,ERROR,146.63,77128,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,ERROR,112.02,37396,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,ERROR,112.02,39032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,ERROR,145.96,77512,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.1.cnf_221_402.apx.normal.adf,ERROR,148.69,64228,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-09.pddl.4.cnf_285_462.apx.normal.adf,ERROR,174.06,96420,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,ERROR,99.66,38016,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,ERROR,140.05,76016,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,ERROR,103.97,39472,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,ERROR,145.53,88620,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,ERROR,145.03,77748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,ERROR,100.29,38424,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,ERROR,140.19,69500,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,ERROR,101.39,38492,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,ERROR,98.62,35184,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,ERROR,123.07,70988,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,ERROR,146.16,94740,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,ERROR,127.71,91868,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,ERROR,147.42,94436,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,114.66,3139448,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,ERROR,104.87,20516,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,ERROR,100.84,15812,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,ERROR,86.87,15164,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,ERROR,84.52,15236,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,ERROR,99.91,19140,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,ERROR,103.29,20852,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,ERROR,82.02,15112,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,ERROR,127.09,64444,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,ERROR,80.74,15224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,ERROR,116.82,41064,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,ERROR,132.71,64444,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,ERROR,130.74,64124,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,ERROR,133.97,65328,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,ERROR,124.59,51076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,ERROR,128.94,57316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,ERROR,132.69,64480,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.54,26336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,ERROR,139.66,71724,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,ERROR,140.91,77164,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,16.81,521748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,3184,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,ERROR,79.43,15108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,ERROR,115.85,39108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,ERROR,84.22,15144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,ERROR,104.91,23336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,ERROR,102.21,20148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,ERROR,83.94,15136,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,ERROR,108.62,30212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,ERROR,103.56,21576,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,ERROR,92.08,15176,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.33,16856,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,ERROR,135.76,55776,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,ERROR,150.89,78000,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,ERROR,156.22,77780,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,ERROR,165.35,94448,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,ERROR,162.51,87892,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,ERROR,144.85,64124,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,ERROR,147.06,101732,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,ERROR,122.01,67256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,ERROR,156.59,95120,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,ERROR,63.06,15120,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,ERROR,74.15,15148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,ERROR,80.37,19496,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.66,28768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.65,27896,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,1.4,58108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,ERROR,85.75,26340,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,ERROR,85.89,26312,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,ERROR,86.54,26816,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,ERROR,86.53,27328,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,ERROR,105.73,46640,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,236.48,6343924,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,ERROR,117.48,54032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,256.85,6070444,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,45.06,1302828,0
